ID,Pred
2019_3155_3377,0.07237884459629738
2019_3155_3380,0.33443403519933107
2019_3155_3390,0.07090289176606572
2019_3155_3393,0.20014130133240518
2019_3155_3397,0.16331067065641452
2019_3155_3400,0.08043541172966955
2019_3155_3401,0.07320381032619858
2019_3155_3406,0.5434671852431984
2019_3155_3413,0.13405024876439942
2019_3155_3416,0.26337176673809304
2019_3155_3417,0.08063076450999679
2019_3155_3460,0.7636389574187955
2019_3163_3177,0.7876217575898883
2019_3163_3179,0.6501887949958696
2019_3163_3195,0.7378878750474023
2019_3163_3199,0.9214247811958676
2019_3163_3200,0.9522769118452465
2019_3163_3211,0.6177722282077296
2019_3163_3231,0.8253003949278024
2019_3163_3234,0.5690174796870583
2019_3163_3235,0.7564337406177195
2019_3163_3243,0.968751823472773
2019_3163_3246,0.938204811829246
2019_3163_3257,0.5756792930973108
2019_3163_3263,0.950353220133941
2019_3163_3266,0.9708242478328934
2019_3163_3268,0.8793601816061354
2019_3163_3273,0.8895072961409778
2019_3163_3274,0.686283489537987
2019_3163_3276,0.7726071403179011
2019_3163_3277,0.851180734324441
2019_3163_3280,0.8647441289808847
2019_3163_3281,0.8065641647034826
2019_3163_3283,0.6890361543960869
2019_3163_3301,0.7125571850403059
2019_3163_3308,0.8598412996132656
2019_3163_3314,0.8145333322386397
2019_3163_3323,0.6273874048393295
2019_3163_3332,0.9630341171586642
2019_3163_3333,0.8542444512362829
2019_3163_3340,0.7826788961877851
2019_3163_3343,0.6992885628385003
2019_3163_3346,0.957357903130881
2019_3163_3347,0.9272232125791957
2019_3163_3349,0.8455228354990483
2019_3163_3352,0.919433135818994
2019_3163_3353,0.9605408179749042
2019_3163_3355,0.6620700736187708
2019_3163_3376,0.7491542523278898
2019_3163_3377,0.6751752291869318
2019_3163_3380,0.9502850469768758
2019_3163_3390,0.8303707936075656
2019_3163_3393,0.9671554394299895
2019_3163_3397,0.5606138619807514
2019_3163_3400,0.9045542493729699
2019_3163_3401,0.9461616680301858
2019_3163_3406,0.9498257517837813
2019_3163_3413,0.9671050639894445
2019_3163_3416,0.9716898206412226
2019_3163_3417,0.9081204153615746
2019_3163_3460,0.7040450876208709
2019_3177_3179,0.5802491836642757
2019_3177_3195,0.5549338376906051
2019_3177_3199,0.8117967896421103
2019_3177_3200,0.9237162702660814
2019_3177_3211,0.6009747752805312
2019_3177_3231,0.6507037210859064
2019_3177_3234,0.5005922114428143
2019_3177_3235,0.634814227501908
2019_3177_3243,0.7921531602088681
2019_3177_3246,0.25899351713880436
2019_3177_3257,0.47449572837356896
2019_3177_3263,0.9113411156647768
2019_3177_3266,0.43952159904045085
2019_3177_3268,0.4020735845465682
2019_3177_3273,0.8572522338968401
2019_3177_3274,0.6229326039512229
2019_3177_3276,0.7140035063244974
2019_3177_3277,0.6275410903701859
2019_3177_3280,0.3493570345693629
2019_3177_3281,0.7575997258906605
2019_3177_3283,0.656167978072806
2019_3177_3301,0.6413977748152143
2019_3177_3308,0.8143656403897773
2019_3177_3314,0.5269170962173721
2019_3177_3323,0.24157012537187153
2019_3177_3332,0.47165843401054197
2019_3177_3333,0.5923093011782281
2019_3177_3340,0.7185075482924055
2019_3177_3343,0.8493667073941075
2019_3177_3346,0.6400215068462393
2019_3177_3347,0.9011555365956151
2019_3177_3349,0.7852559574459939
2019_3177_3352,0.8271865030430745
2019_3177_3353,0.5655152671283536
2019_3177_3355,0.5235403752796464
2019_3177_3376,0.3390543936713272
2019_3177_3377,0.5946405204895197
2019_3177_3380,0.861975051604834
2019_3177_3390,0.4186065766420889
2019_3177_3393,0.5304248264245499
2019_3177_3397,0.103188463009291
2019_3177_3400,0.5877546302765589
2019_3177_3401,0.39391159714365037
2019_3177_3406,0.9177275829974431
2019_3177_3413,0.7516725483254387
2019_3177_3416,0.8347803324798655
2019_3177_3417,0.665633016754774
2019_3177_3460,0.7110201478794539
2019_3179_3195,0.6291801152987947
2019_3179_3199,0.4932521546797176
2019_3179_3200,0.6467182994001177
2019_3179_3211,0.4874579293050634
2019_3179_3231,0.7897721945796716
2019_3179_3234,0.3306228207803661
2019_3179_3235,0.4770895066943453
2019_3179_3243,0.2664576300105869
2019_3179_3246,0.5818829310517458
2019_3179_3257,0.5271857182006598
2019_3179_3263,0.9451698883695085
2019_3179_3266,0.5356036776743577
2019_3179_3268,0.3432389386021519
2019_3179_3273,0.8727244786886769
2019_3179_3274,0.5766277257978487
2019_3179_3276,0.6608609117674114
2019_3179_3277,0.5859985586776503
2019_3179_3280,0.6145184730711802
2019_3179_3281,0.7698073627854822
2019_3179_3283,0.4158130317444156
2019_3179_3301,0.6164910847385962
2019_3179_3308,0.8316878313137711
2019_3179_3314,0.40578907506173123
2019_3179_3323,0.2713835961469334
2019_3179_3332,0.27018369184532093
2019_3179_3333,0.7409272019403029
2019_3179_3340,0.7390767131178232
2019_3179_3343,0.6198343223680935
2019_3179_3346,0.6247387829747015
2019_3179_3347,0.9229339425691946
2019_3179_3349,0.8222036752871594
2019_3179_3352,0.8504655966646243
2019_3179_3353,0.6182202051240602
2019_3179_3355,0.35891948762925696
2019_3179_3376,0.663791708872404
2019_3179_3377,0.6452231330614286
2019_3179_3380,0.8813797842161714
2019_3179_3390,0.46430546564793945
2019_3179_3393,0.5956114597572203
2019_3179_3397,0.3701074771422928
2019_3179_3400,0.5433413506043595
2019_3179_3401,0.5050033572722797
2019_3179_3406,0.936705428175124
2019_3179_3413,0.7510213710769753
2019_3179_3416,0.8491557918665658
2019_3179_3417,0.6174228342622322
2019_3179_3460,0.7256597591520189
2019_3195_3199,0.09017199346743184
2019_3195_3200,0.9194669481786102
2019_3195_3211,0.38569704736608024
2019_3195_3231,0.6004856676645186
2019_3195_3234,0.3382303938566898
2019_3195_3235,0.4684717200835901
2019_3195_3243,0.7778271038818478
2019_3195_3246,0.4387209199209888
2019_3195_3257,0.4132398929018891
2019_3195_3263,0.9094945188645521
2019_3195_3266,0.42738670928151234
2019_3195_3268,0.26533192670439615
2019_3195_3273,0.9420908696192168
2019_3195_3274,0.4664675131465553
2019_3195_3276,0.6139868975454101
2019_3195_3277,0.2827622068328816
2019_3195_3280,0.5013818126792942
2019_3195_3281,0.6286644455397825
2019_3195_3283,0.48008974793335923
2019_3195_3301,0.36372588469311395
2019_3195_3308,0.7583916007204266
2019_3195_3314,0.31395918174099774
2019_3195_3323,0.22090996020060383
2019_3195_3332,0.3829193479850048
2019_3195_3333,0.6825816392394757
2019_3195_3340,0.6251074263270998
2019_3195_3343,0.5235921453447148
2019_3195_3346,0.4322804047823861
2019_3195_3347,0.8875828478636093
2019_3195_3349,0.732425585912379
2019_3195_3352,0.784636935623733
2019_3195_3353,0.8401216272979812
2019_3195_3355,0.17011175511829424
2019_3195_3376,0.19069787387921205
2019_3195_3377,0.438552700249879
2019_3195_3380,0.8270225678439711
2019_3195_3390,0.09714564701701624
2019_3195_3393,0.4995239473021792
2019_3195_3397,0.2819650230242562
2019_3195_3400,0.4317462734730807
2019_3195_3401,0.3928776727896552
2019_3195_3406,0.9006262866325142
2019_3195_3413,0.6823521312099491
2019_3195_3416,0.8674645793862612
2019_3195_3417,0.4990509346493681
2019_3195_3460,0.6283807676163581
2019_3199_3200,0.9399796384790983
2019_3199_3211,0.5173260424806343
2019_3199_3231,0.7315848837977463
2019_3199_3234,0.41483748084181726
2019_3199_3235,0.6208211634185781
2019_3199_3243,0.8592049847804661
2019_3199_3246,0.6096505965547783
2019_3199_3257,0.25612585781616903
2019_3199_3263,0.9272225925428594
2019_3199_3266,0.528360263697765
2019_3199_3268,0.39829916683565786
2019_3199_3273,0.6850245683390908
2019_3199_3274,0.4814186698945365
2019_3199_3276,0.7273158660705846
2019_3199_3277,0.6067430828037436
2019_3199_3280,0.623021039202425
2019_3199_3281,0.9290320416668392
2019_3199_3283,0.6007241592474905
2019_3199_3301,0.41784751546163384
2019_3199_3308,0.8376016482354823
2019_3199_3314,0.4820940611459736
2019_3199_3323,0.13085418830422896
2019_3199_3332,0.48750445607421483
2019_3199_3333,0.7052926985963097
2019_3199_3340,0.7215093992797276
2019_3199_3343,0.8071889047298935
2019_3199_3346,0.622724176919415
2019_3199_3347,0.9204244703328639
2019_3199_3349,0.8160168993162281
2019_3199_3352,0.8555626932071769
2019_3199_3353,0.7718764607479238
2019_3199_3355,0.528844347393974
2019_3199_3376,0.48444103361032625
2019_3199_3377,0.544522323870316
2019_3199_3380,0.8904978149725774
2019_3199_3390,0.3175567945996486
2019_3199_3393,0.5150066187365208
2019_3199_3397,0.37717547251894035
2019_3199_3400,0.2806662798676387
2019_3199_3401,0.8533617733599196
2019_3199_3406,0.9298617650454751
2019_3199_3413,0.7667236332285482
2019_3199_3416,0.9291215471063359
2019_3199_3417,0.6190230668340713
2019_3199_3460,0.6319022788266697
2019_3200_3211,0.06791896988454674
2019_3200_3231,0.13054239180310284
2019_3200_3234,0.06497884835107745
2019_3200_3235,0.07707638947844704
2019_3200_3243,0.1685684932386318
2019_3200_3246,0.11647174508937287
2019_3200_3257,0.0870135781511295
2019_3200_3263,0.8113750113618459
2019_3200_3266,0.14413606509462254
2019_3200_3268,0.06488355217617534
2019_3200_3273,0.27067778128006587
2019_3200_3274,0.07577598013373739
2019_3200_3276,0.10346950958669049
2019_3200_3277,0.0761259471436734
2019_3200_3280,0.10008481545607893
2019_3200_3281,0.09745173470862743
2019_3200_3283,0.09577788574018888
2019_3200_3301,0.08501574375656207
2019_3200_3308,0.16263458828747804
2019_3200_3314,0.07128712426350518
2019_3200_3323,0.06360854406631461
2019_3200_3332,0.06891461966499396
2019_3200_3333,0.11959818526415589
2019_3200_3340,0.09611239753584046
2019_3200_3343,0.13142045860094156
2019_3200_3346,0.08329365708023789
2019_3200_3347,0.3480812533723633
2019_3200_3349,0.1285494204650537
2019_3200_3352,0.16631202966170197
2019_3200_3353,0.2526343393211927
2019_3200_3355,0.07421105477610423
2019_3200_3376,0.10046016344398716
2019_3200_3377,0.07573960638969776
2019_3200_3380,0.8015275179586397
2019_3200_3390,0.06840918070700922
2019_3200_3393,0.09029948241049096
2019_3200_3397,0.06740518214149901
2019_3200_3400,0.12773987288479957
2019_3200_3401,0.07841387928149779
2019_3200_3406,0.4184220040485161
2019_3200_3413,0.6793023763729447
2019_3200_3416,0.26762780795924496
2019_3200_3417,0.05509052762075152
2019_3200_3460,0.10792805204553192
2019_3211_3231,0.8092727180974036
2019_3211_3234,0.4879146747918468
2019_3211_3235,0.3245216104991234
2019_3211_3243,0.850051246615255
2019_3211_3246,0.2752187882463858
2019_3211_3257,0.36318106366555336
2019_3211_3263,0.929362985512582
2019_3211_3266,0.5843649650444139
2019_3211_3268,0.38652202465375496
2019_3211_3273,0.8794453490079037
2019_3211_3274,0.6565526914580818
2019_3211_3276,0.5181724936930834
2019_3211_3277,0.6044051446349173
2019_3211_3280,0.6422580879917151
2019_3211_3281,0.7816436074982629
2019_3211_3283,0.5640768686448968
2019_3211_3301,0.6387911476977565
2019_3211_3308,0.8225154009707758
2019_3211_3314,0.4207045723310572
2019_3211_3323,0.2650969499084035
2019_3211_3332,0.4685366620074282
2019_3211_3333,0.774100710798579
2019_3211_3340,0.966073381709612
2019_3211_3343,0.6340227784096671
2019_3211_3346,0.6338787546745638
2019_3211_3347,0.9218989552891914
2019_3211_3349,0.8257706887576006
2019_3211_3352,0.8620424393661633
2019_3211_3353,0.8461524072099867
2019_3211_3355,0.4830838709754664
2019_3211_3376,0.6427470465590344
2019_3211_3377,0.5688327879598455
2019_3211_3380,0.8817077348212763
2019_3211_3390,0.5394575515142123
2019_3211_3393,0.6234017278550139
2019_3211_3397,0.36574762875920674
2019_3211_3400,0.5688585940685583
2019_3211_3401,0.5562030751330626
2019_3211_3406,0.9346127226203622
2019_3211_3413,0.7841009856608515
2019_3211_3416,0.8574234387767845
2019_3211_3417,0.777466444738227
2019_3211_3460,0.7330288985097029
2019_3231_3234,0.25975564317810024
2019_3231_3235,0.3201886973587482
2019_3231_3243,0.6207520977526879
2019_3231_3246,0.3031140177368755
2019_3231_3257,0.16884212744902996
2019_3231_3263,0.8741904718003082
2019_3231_3266,0.23280660088697833
2019_3231_3268,0.08695411212591056
2019_3231_3273,0.717654985544948
2019_3231_3274,0.22776980327366622
2019_3231_3276,0.5283697930450256
2019_3231_3277,0.2165005846621389
2019_3231_3280,0.3035118112749102
2019_3231_3281,0.13099578209159302
2019_3231_3283,0.6977979065528153
2019_3231_3301,0.20005096266908495
2019_3231_3308,0.5276887028261702
2019_3231_3314,0.17755644497294057
2019_3231_3323,0.2194622666184309
2019_3231_3332,0.19741798516891426
2019_3231_3333,0.48828295470787986
2019_3231_3340,0.40958400166682934
2019_3231_3343,0.2998956127940086
2019_3231_3346,0.3201309566372706
2019_3231_3347,0.8439927717084553
2019_3231_3349,0.5482224409498869
2019_3231_3352,0.6101019166661862
2019_3231_3353,0.20563646707625455
2019_3231_3355,0.23522827066765892
2019_3231_3376,0.3027713269097997
2019_3231_3377,0.6809620986472074
2019_3231_3380,0.8696519788788132
2019_3231_3390,0.21140728209596107
2019_3231_3393,0.29322711925524536
2019_3231_3397,0.17037617263822408
2019_3231_3400,0.23988144365364342
2019_3231_3401,0.19873010897857887
2019_3231_3406,0.8478762471616748
2019_3231_3413,0.46818775572164745
2019_3231_3416,0.633151605372859
2019_3231_3417,0.3593738383612348
2019_3231_3460,0.3247955037699925
2019_3234_3235,0.6715259500996842
2019_3234_3243,0.6425332073416208
2019_3234_3246,0.6337941080044316
2019_3234_3257,0.04133201436784029
2019_3234_3263,0.9342409373746647
2019_3234_3266,0.5915199151378222
2019_3234_3268,0.7054957104242924
2019_3234_3273,0.8860489910802403
2019_3234_3274,0.8117581139909888
2019_3234_3276,0.587078244986345
2019_3234_3277,0.6939920359867133
2019_3234_3280,0.661861454828823
2019_3234_3281,0.808242718188794
2019_3234_3283,0.8079765842258104
2019_3234_3301,0.664161483116073
2019_3234_3308,0.8546712879621122
2019_3234_3314,0.33737292974160416
2019_3234_3323,0.20564994755059604
2019_3234_3332,0.549040644007676
2019_3234_3333,0.7767939665140919
2019_3234_3340,0.7629696334826569
2019_3234_3343,0.5796411875559663
2019_3234_3346,0.7959509330016297
2019_3234_3347,0.9256536521563986
2019_3234_3349,0.8402665294721983
2019_3234_3352,0.9034292892238248
2019_3234_3353,0.7638544638564259
2019_3234_3355,0.8026963558707523
2019_3234_3376,0.6686186015025836
2019_3234_3377,0.6040462311395407
2019_3234_3380,0.9655430389141095
2019_3234_3390,0.2636250765921681
2019_3234_3393,0.5852459391640848
2019_3234_3397,0.43236037323327786
2019_3234_3400,0.6723868480063823
2019_3234_3401,0.23053585553047604
2019_3234_3406,0.9444592048454555
2019_3234_3413,0.8013497865166193
2019_3234_3416,0.8690724643920602
2019_3234_3417,0.33668226866471834
2019_3234_3460,0.44490351284099133
2019_3235_3243,0.9211165273477977
2019_3235_3246,0.5334034522502229
2019_3235_3257,0.4660647841760666
2019_3235_3263,0.9205834816338352
2019_3235_3266,0.4308168168857933
2019_3235_3268,0.30663571596349637
2019_3235_3273,0.8530346617961656
2019_3235_3274,0.6677581435578012
2019_3235_3276,0.7507863059065296
2019_3235_3277,0.5223452851588742
2019_3235_3280,0.5103360245250542
2019_3235_3281,0.8509945715150085
2019_3235_3283,0.5219506532596531
2019_3235_3301,0.5036192097434798
2019_3235_3308,0.7002059622345236
2019_3235_3314,0.3753093517078895
2019_3235_3323,0.25160267381775236
2019_3235_3332,0.4267583029984494
2019_3235_3333,0.7096497478529754
2019_3235_3340,0.6721977589887557
2019_3235_3343,0.5702763940959293
2019_3235_3346,0.5641211620422322
2019_3235_3347,0.9066963605885678
2019_3235_3349,0.7735582556730825
2019_3235_3352,0.8097785898259895
2019_3235_3353,0.8567329110013537
2019_3235_3355,0.4696942932001555
2019_3235_3376,0.5730239184813188
2019_3235_3377,0.5220500360012852
2019_3235_3380,0.9655207092297395
2019_3235_3390,0.391570368724617
2019_3235_3393,0.3509723549624399
2019_3235_3397,0.32558751477532427
2019_3235_3400,0.48010708190473234
2019_3235_3401,0.325051980509961
2019_3235_3406,0.9269687729616893
2019_3235_3413,0.7070846312923051
2019_3235_3416,0.805723792890714
2019_3235_3417,0.5429680981930026
2019_3235_3460,0.671290977168891
2019_3243_3246,0.24156691351030088
2019_3243_3257,0.18708437771860353
2019_3243_3263,0.7804489707199082
2019_3243_3266,0.1607387413962362
2019_3243_3268,0.11862998216350011
2019_3243_3273,0.6300603361683259
2019_3243_3274,0.19949748108690574
2019_3243_3276,0.33003921476603987
2019_3243_3277,0.16577244984887912
2019_3243_3280,0.23528535010107757
2019_3243_3281,0.7360715106726013
2019_3243_3283,0.47231807570131173
2019_3243_3301,0.4203591351299761
2019_3243_3308,0.5164670111914004
2019_3243_3314,0.1403416700874574
2019_3243_3323,0.05679125226169582
2019_3243_3332,0.12822958708727145
2019_3243_3333,0.3360003711273998
2019_3243_3340,0.3496726950515746
2019_3243_3343,0.9110426495471109
2019_3243_3346,0.27232820562252735
2019_3243_3347,0.7651693789566538
2019_3243_3349,0.4620547216888093
2019_3243_3352,0.523666297763386
2019_3243_3353,0.6189346396766814
2019_3243_3355,0.60066981390789
2019_3243_3376,0.26330046073271257
2019_3243_3377,0.683406617522174
2019_3243_3380,0.9187645703055284
2019_3243_3390,0.06635248281802532
2019_3243_3393,0.19954014005675788
2019_3243_3397,0.12930591762133026
2019_3243_3400,0.5658650676228778
2019_3243_3401,0.11378496641678079
2019_3243_3406,0.7958236478599962
2019_3243_3413,0.9406480492170494
2019_3243_3416,0.5508631877534284
2019_3243_3417,0.17090086510506075
2019_3243_3460,0.34459699244140457
2019_3246_3257,0.48897679906338104
2019_3246_3263,0.8790512074486807
2019_3246_3266,0.44162935447035406
2019_3246_3268,0.28512025480890174
2019_3246_3273,0.824307104406846
2019_3246_3274,0.4945472065089966
2019_3246_3276,0.5947037103145609
2019_3246_3277,0.884566021927555
2019_3246_3280,0.304991841143027
2019_3246_3281,0.6595487520961619
2019_3246_3283,0.5114096867707838
2019_3246_3301,0.5464301353473103
2019_3246_3308,0.7690544939231456
2019_3246_3314,0.5767012778726026
2019_3246_3323,0.4258175895367551
2019_3246_3332,0.39040056048742566
2019_3246_3333,0.6414152934201407
2019_3246_3340,0.625678248962056
2019_3246_3343,0.5125840351312969
2019_3246_3346,0.5464503815702346
2019_3246_3347,0.9263207554818936
2019_3246_3349,0.9257380204050857
2019_3246_3352,0.7818984139368489
2019_3246_3353,0.8303045285778561
2019_3246_3355,0.45236734735168455
2019_3246_3376,0.537381381315709
2019_3246_3377,0.4569129534893551
2019_3246_3380,0.9621348622209301
2019_3246_3390,0.3795030204820006
2019_3246_3393,0.666153518515229
2019_3246_3397,0.37942943028402254
2019_3246_3400,0.46975143043964707
2019_3246_3401,0.4129567048654516
2019_3246_3406,0.8938484474157548
2019_3246_3413,0.6852730755488048
2019_3246_3416,0.8000202588278599
2019_3246_3417,0.40014262133047523
2019_3246_3460,0.7697674407375485
2019_3257_3263,0.9251925226286811
2019_3257_3266,0.6779693543218649
2019_3257_3268,0.37160061533862704
2019_3257_3273,0.8012794974457857
2019_3257_3274,0.38037376840382264
2019_3257_3276,0.9165865536883078
2019_3257_3277,0.8080671581498661
2019_3257_3280,0.31983882438703126
2019_3257_3281,0.7311838609614412
2019_3257_3283,0.8775322542236643
2019_3257_3301,0.6648665445784306
2019_3257_3308,0.7904513560687385
2019_3257_3314,0.6371401771898161
2019_3257_3323,0.24536632552308052
2019_3257_3332,0.611128647811873
2019_3257_3333,0.9219170750669983
2019_3257_3340,0.6710041243325601
2019_3257_3343,0.4757685242889584
2019_3257_3346,0.6271448411152739
2019_3257_3347,0.8960745600144879
2019_3257_3349,0.7642297093713286
2019_3257_3352,0.8069702877701833
2019_3257_3353,0.6797315929342242
2019_3257_3355,0.8754867534325883
2019_3257_3376,0.18821175081303745
2019_3257_3377,0.5044886913611578
2019_3257_3380,0.8656676415185028
2019_3257_3390,0.691806085128003
2019_3257_3393,0.8533610064610506
2019_3257_3397,0.22646028551894454
2019_3257_3400,0.4980870970242696
2019_3257_3401,0.47023834250703067
2019_3257_3406,0.9165723578551264
2019_3257_3413,0.7204196111581609
2019_3257_3416,0.8603144192596843
2019_3257_3417,0.5772123627723584
2019_3257_3460,0.9590095253623048
2019_3263_3266,0.07103628767413178
2019_3263_3268,0.0669025807772745
2019_3263_3273,0.35404593452973926
2019_3263_3274,0.09213530611375909
2019_3263_3276,0.0974566854267152
2019_3263_3277,0.08934032949544445
2019_3263_3280,0.041148792173549414
2019_3263_3281,0.13586514023218568
2019_3263_3283,0.2787082661388298
2019_3263_3301,0.07606210607839188
2019_3263_3308,0.23385569114954596
2019_3263_3314,0.6988262911776593
2019_3263_3323,0.06139539717035508
2019_3263_3332,0.077062617178147
2019_3263_3333,0.15736329662767765
2019_3263_3340,0.11181676830292506
2019_3263_3343,0.07284877338357088
2019_3263_3346,0.1752282773859889
2019_3263_3347,0.49301905509872845
2019_3263_3349,0.17989468964840274
2019_3263_3352,0.21546862233868733
2019_3263_3353,0.32818625658800776
2019_3263_3355,0.08226649684987081
2019_3263_3376,0.04716658991559823
2019_3263_3377,0.08050922468668574
2019_3263_3380,0.358903670684345
2019_3263_3390,0.0763740532020511
2019_3263_3393,0.037960093544114
2019_3263_3397,0.06859557713406084
2019_3263_3400,0.11153303020095684
2019_3263_3401,0.08101588187289567
2019_3263_3406,0.8134636657421619
2019_3263_3413,0.14448433263258276
2019_3263_3416,0.2794291145188095
2019_3263_3417,0.11203419948797608
2019_3263_3460,0.13343921647482623
2019_3266_3268,0.30566448660691486
2019_3266_3273,0.8702174521910598
2019_3266_3274,0.2292590865076723
2019_3266_3276,0.6457096364513396
2019_3266_3277,0.5184479922445785
2019_3266_3280,0.2487236585354182
2019_3266_3281,0.7316853727776043
2019_3266_3283,0.539271981964401
2019_3266_3301,0.5637675138608169
2019_3266_3308,0.820071968983776
2019_3266_3314,0.35784360994318143
2019_3266_3323,0.14703155418280464
2019_3266_3332,0.3819882610445297
2019_3266_3333,0.36218402791948345
2019_3266_3340,0.6998828539265586
2019_3266_3343,0.5872330808497378
2019_3266_3346,0.43705915201282686
2019_3266_3347,0.9195873831705487
2019_3266_3349,0.8136735247889518
2019_3266_3352,0.8170654907562236
2019_3266_3353,0.08052396561621697
2019_3266_3355,0.8606171696209775
2019_3266_3376,0.5861944846188191
2019_3266_3377,0.1693573146783322
2019_3266_3380,0.8798556129068151
2019_3266_3390,0.420668780828637
2019_3266_3393,0.21051246885013636
2019_3266_3397,0.32218678012176233
2019_3266_3400,0.4950703661378387
2019_3266_3401,0.18934566832184133
2019_3266_3406,0.9403868060902508
2019_3266_3413,0.7437432184810397
2019_3266_3416,0.8385561563642132
2019_3266_3417,0.5714590700789619
2019_3266_3460,0.6966489647464792
2019_3268_3273,0.8944204301731767
2019_3268_3274,0.7140261553399958
2019_3268_3276,0.739636223221927
2019_3268_3277,0.7463317328314615
2019_3268_3280,0.30999849904183546
2019_3268_3281,0.8121409522125183
2019_3268_3283,0.6727718933540752
2019_3268_3301,0.5737735686768172
2019_3268_3308,0.9052130059395739
2019_3268_3314,0.6277555660224601
2019_3268_3323,0.12986340492719373
2019_3268_3332,0.4510509243980897
2019_3268_3333,0.7930230121874702
2019_3268_3340,0.7821458446746822
2019_3268_3343,0.877908011701548
2019_3268_3346,0.8503580683072505
2019_3268_3347,0.9286369976316265
2019_3268_3349,0.8505631768378545
2019_3268_3352,0.8796378506592446
2019_3268_3353,0.6986001797928114
2019_3268_3355,0.7921427282574879
2019_3268_3376,0.7073803398638167
2019_3268_3377,0.6656665876737143
2019_3268_3380,0.9313908826396825
2019_3268_3390,0.5964650910927308
2019_3268_3393,0.8428721308530416
2019_3268_3397,0.8551551487440188
2019_3268_3400,0.7917976978113735
2019_3268_3401,0.7608359758530066
2019_3268_3406,0.9677008278048586
2019_3268_3413,0.8105280465665067
2019_3268_3416,0.8734033765849268
2019_3268_3417,0.7496397776231699
2019_3268_3460,0.7721776496807016
2019_3273_3274,0.1429213852022075
2019_3273_3276,0.2273665039835431
2019_3273_3277,0.2048563106998288
2019_3273_3280,0.11977825964128047
2019_3273_3281,0.25001058309064755
2019_3273_3283,0.16521021054520735
2019_3273_3301,0.1613695662188834
2019_3273_3308,0.36913218365851036
2019_3273_3314,0.5905560523030355
2019_3273_3323,0.03005662345623772
2019_3273_3332,0.11871307808485328
2019_3273_3333,0.27706497535619445
2019_3273_3340,0.22342384386183378
2019_3273_3343,0.17009277948544552
2019_3273_3346,0.17175195243768573
2019_3273_3347,0.6123329905930259
2019_3273_3349,0.10532877632307505
2019_3273_3352,0.37546048667649257
2019_3273_3353,0.46910046659858007
2019_3273_3355,0.13481588134059602
2019_3273_3376,0.25230501846815445
2019_3273_3377,0.13822179651215136
2019_3273_3380,0.4949019458375424
2019_3273_3390,0.11361768541623223
2019_3273_3393,0.17033253106972723
2019_3273_3397,0.10011639829010065
2019_3273_3400,0.13972023655487611
2019_3273_3401,0.17487534330245996
2019_3273_3406,0.6682092759225132
2019_3273_3413,0.2647205421375928
2019_3273_3416,0.06578048459871577
2019_3273_3417,0.1774904514038839
2019_3273_3460,0.23570915889791175
2019_3274_3276,0.6111437456529693
2019_3274_3277,0.7965015326490602
2019_3274_3280,0.5705544195994636
2019_3274_3281,0.7268974328973475
2019_3274_3283,0.514629424963378
2019_3274_3301,0.49691561968101133
2019_3274_3308,0.8005036852559216
2019_3274_3314,0.73990051926277
2019_3274_3323,0.5956020343398503
2019_3274_3332,0.3567376319458437
2019_3274_3333,0.6913941616940373
2019_3274_3340,0.6730138732658796
2019_3274_3343,0.5483707680496601
2019_3274_3346,0.78460313005853
2019_3274_3347,0.92702249592308
2019_3274_3349,0.773382920699917
2019_3274_3352,0.8208198859310712
2019_3274_3353,0.5010269013239926
2019_3274_3355,0.3620946340996947
2019_3274_3376,0.5630641756669911
2019_3274_3377,0.48117369919603625
2019_3274_3380,0.9716488039191266
2019_3274_3390,0.39331057976882944
2019_3274_3393,0.6999568374221458
2019_3274_3397,0.2476873821363727
2019_3274_3400,0.450728551630008
2019_3274_3401,0.4372642955860572
2019_3274_3406,0.9273543679419993
2019_3274_3413,0.7170920267700336
2019_3274_3416,0.8587747826782288
2019_3274_3417,0.5652430230509918
2019_3274_3460,0.7035191153644371
2019_3276_3277,0.4150406568972831
2019_3276_3280,0.410881802517439
2019_3276_3281,0.8115823403329273
2019_3276_3283,0.3646251038179956
2019_3276_3301,0.22274988133145246
2019_3276_3308,0.7949749572870023
2019_3276_3314,0.24936470337213135
2019_3276_3323,0.08908325593566073
2019_3276_3332,0.278574471769013
2019_3276_3333,0.5884341583866921
2019_3276_3340,0.5397291215772916
2019_3276_3343,0.12341764729847675
2019_3276_3346,0.41214779135419266
2019_3276_3347,0.8714391142543592
2019_3276_3349,0.7372748694565151
2019_3276_3352,0.7056200001417328
2019_3276_3353,0.6752035032504865
2019_3276_3355,0.33036291092715275
2019_3276_3376,0.41756729034294443
2019_3276_3377,0.33836852771182785
2019_3276_3380,0.904252886752229
2019_3276_3390,0.236169942834589
2019_3276_3393,0.4748509472272272
2019_3276_3397,0.22642749535818443
2019_3276_3400,0.13121025263521635
2019_3276_3401,0.20695617270715386
2019_3276_3406,0.8912627502189318
2019_3276_3413,0.584323187014124
2019_3276_3416,0.720786181277945
2019_3276_3417,0.2051408524699941
2019_3276_3460,0.525434082711289
2019_3277_3280,0.43489193730927334
2019_3277_3281,0.7115179678834341
2019_3277_3283,0.48133545320570326
2019_3277_3301,0.23523483518784996
2019_3277_3308,0.7775595215769403
2019_3277_3314,0.46971276806106865
2019_3277_3323,0.15132077558111143
2019_3277_3332,0.40737379917777117
2019_3277_3333,0.695712095697123
