ID,Pred
2019_3155_3377,0.07237884459629738
2019_3155_3380,0.33443403519933107
2019_3155_3390,0.07090289176606572
2019_3155_3393,0.4010275204376515
2019_3155_3397,0.2179815126139188
2019_3155_3400,0.08043541172966955
2019_3155_3401,0.07320381032619858
2019_3155_3406,0.5434671852431984
2019_3155_3413,0.13405024876439942
2019_3155_3416,0.26337176673809304
2019_3155_3417,0.07345806120466924
2019_3155_3460,0.8642939250343467
2019_3163_3177,0.8638407446711852
2019_3163_3179,0.6501887949958696
2019_3163_3195,0.7378878750474023
2019_3163_3199,0.9214247811958676
2019_3163_3200,0.9522769118452465
2019_3163_3211,0.6177722282077296
2019_3163_3231,0.8253003949278024
2019_3163_3234,0.7262248796394841
2019_3163_3235,0.938995020231647
2019_3163_3243,0.968751823472773
2019_3163_3246,0.938204811829246
2019_3163_3257,0.31234975664304643
2019_3163_3263,0.808569767803686
2019_3163_3266,0.9752765960329961
2019_3163_3268,0.8793601816061354
2019_3163_3273,0.8895072961409778
2019_3163_3274,0.8312401470546515
2019_3163_3276,0.7726071403179011
2019_3163_3277,0.851180734324441
2019_3163_3280,0.9669223689792652
2019_3163_3281,0.8065641647034826
2019_3163_3283,0.6890361543960869
2019_3163_3301,0.8048777773593304
2019_3163_3308,0.8598412996132656
2019_3163_3314,0.9571090901124603
2019_3163_3323,0.6614279384652731
2019_3163_3332,0.9630341171586642
2019_3163_3333,0.9442291608105287
2019_3163_3340,0.7826788961877851
2019_3163_3343,0.6992885628385003
2019_3163_3346,0.957357903130881
2019_3163_3347,0.9272232125791957
2019_3163_3349,0.8455228354990483
2019_3163_3352,0.9608757616935883
2019_3163_3353,0.9605408179749042
2019_3163_3355,0.6620700736187708
2019_3163_3376,0.7090333555042356
2019_3163_3377,0.6751752291869318
2019_3163_3380,0.9742200966273067
2019_3163_3390,0.8303707936075656
2019_3163_3393,0.9671554394299895
2019_3163_3397,0.5539185328296339
2019_3163_3400,0.9045542493729699
2019_3163_3401,0.9461616680301858
2019_3163_3406,0.9498257517837813
2019_3163_3413,0.9671050639894445
2019_3163_3416,0.9731787392215577
2019_3163_3417,0.9081204153615746
2019_3163_3460,0.8473479598276201
2019_3177_3179,0.5802491836642757
2019_3177_3195,0.42191019441144123
2019_3177_3199,0.866680196191685
2019_3177_3200,0.7590249984563673
2019_3177_3211,0.6852821438303216
2019_3177_3231,0.6286674700444994
2019_3177_3234,0.5005922114428143
2019_3177_3235,0.41577970031118494
2019_3177_3243,0.8230363153442352
2019_3177_3246,0.265526703108778
2019_3177_3257,0.47449572837356896
2019_3177_3263,0.9113411156647768
2019_3177_3266,0.3999655731448339
2019_3177_3268,0.4078965826876779
2019_3177_3273,0.8572522338968401
2019_3177_3274,0.6229326039512229
2019_3177_3276,0.7140035063244974
2019_3177_3277,0.6275410903701859
2019_3177_3280,0.20882347728540385
2019_3177_3281,0.7575997258906605
2019_3177_3283,0.7970196834892991
2019_3177_3301,0.4984846485523222
2019_3177_3308,0.8143656403897773
2019_3177_3314,0.2759804479837273
2019_3177_3323,0.2820759918088126
2019_3177_3332,0.31737469679807084
2019_3177_3333,0.3507886314964533
2019_3177_3340,0.7185075482924055
2019_3177_3343,0.8283149758112444
2019_3177_3346,0.6400215068462393
2019_3177_3347,0.9011555365956151
2019_3177_3349,0.7852559574459939
2019_3177_3352,0.8271865030430745
2019_3177_3353,0.4676385285477041
2019_3177_3355,0.5061261228464218
2019_3177_3376,0.23753674864486435
2019_3177_3377,0.5946405204895197
2019_3177_3380,0.8847778054866552
2019_3177_3390,0.40070416058879643
2019_3177_3393,0.5176965527107621
2019_3177_3397,0.103188463009291
2019_3177_3400,0.4896039341581245
2019_3177_3401,0.39391159714365037
2019_3177_3406,0.9177275829974431
2019_3177_3413,0.7516725483254387
2019_3177_3416,0.8347803324798655
2019_3177_3417,0.665633016754774
2019_3177_3460,0.7110201478794539
2019_3179_3195,0.6291801152987947
2019_3179_3199,0.4932521546797176
2019_3179_3200,0.5892945149125768
2019_3179_3211,0.4874579293050634
2019_3179_3231,0.7897721945796716
2019_3179_3234,0.4330372137946759
2019_3179_3235,0.5574556319721973
2019_3179_3243,0.2664576300105869
2019_3179_3246,0.5818829310517458
2019_3179_3257,0.5271857182006598
2019_3179_3263,0.6740625306742496
2019_3179_3266,0.5887139500677346
2019_3179_3268,0.3432389386021519
2019_3179_3273,0.8727244786886769
2019_3179_3274,0.5766277257978487
2019_3179_3276,0.6821078804251394
2019_3179_3277,0.5859985586776503
2019_3179_3280,0.6145184730711802
2019_3179_3281,0.7698073627854822
2019_3179_3283,0.4838594245976935
2019_3179_3301,0.38736605942539526
2019_3179_3308,0.8316878313137711
2019_3179_3314,0.40578907506173123
2019_3179_3323,0.26000437681825656
2019_3179_3332,0.2574081036597177
2019_3179_3333,0.6576933673262029
2019_3179_3340,0.7390767131178232
2019_3179_3343,0.6198343223680935
2019_3179_3346,0.6247387829747015
2019_3179_3347,0.9229339425691946
2019_3179_3349,0.8222036752871594
2019_3179_3352,0.8504655966646243
2019_3179_3353,0.8406934403055236
2019_3179_3355,0.3872222535301568
2019_3179_3376,0.6616085237791144
2019_3179_3377,0.7699409992540859
2019_3179_3380,0.8813797842161714
2019_3179_3390,0.46430546564793945
2019_3179_3393,0.6802154714770516
2019_3179_3397,0.1906028331642421
2019_3179_3400,0.5433413506043595
2019_3179_3401,0.4702706006939533
2019_3179_3406,0.936705428175124
2019_3179_3413,0.8376698199302253
2019_3179_3416,0.8491557918665658
2019_3179_3417,0.6174228342622322
2019_3179_3460,0.7256597591520189
2019_3195_3199,0.09017199346743184
2019_3195_3200,0.9194669481786102
2019_3195_3211,0.38569704736608024
2019_3195_3231,0.6462118598353159
2019_3195_3234,0.3382303938566898
2019_3195_3235,0.4684717200835901
2019_3195_3243,0.7778271038818478
2019_3195_3246,0.7424064425769262
2019_3195_3257,0.4132398929018891
2019_3195_3263,0.9289497463713243
2019_3195_3266,0.42738670928151234
2019_3195_3268,0.26533192670439615
2019_3195_3273,0.9420908696192168
2019_3195_3274,0.4379646177281916
2019_3195_3276,0.6139868975454101
2019_3195_3277,0.19275424772482858
2019_3195_3280,0.31180831172578866
2019_3195_3281,0.5725680908552866
2019_3195_3283,0.48008974793335923
2019_3195_3301,0.3215973085290264
2019_3195_3308,0.7583916007204266
2019_3195_3314,0.31395918174099774
2019_3195_3323,0.22090996020060383
2019_3195_3332,0.3829193479850048
2019_3195_3333,0.6825816392394757
2019_3195_3340,0.6251074263270998
2019_3195_3343,0.5235921453447148
2019_3195_3346,0.4772445222217008
2019_3195_3347,0.8875828478636093
2019_3195_3349,0.732425585912379
2019_3195_3352,0.784636935623733
2019_3195_3353,0.8401216272979812
2019_3195_3355,0.06660553059059232
2019_3195_3376,0.12620009657987272
2019_3195_3377,0.438552700249879
2019_3195_3380,0.8270225678439711
2019_3195_3390,0.09194529570424902
2019_3195_3393,0.4995239473021792
2019_3195_3397,0.2819650230242562
2019_3195_3400,0.4317462734730807
2019_3195_3401,0.3928776727896552
2019_3195_3406,0.9006262866325142
2019_3195_3413,0.6823521312099491
2019_3195_3416,0.8827825044853088
2019_3195_3417,0.4990509346493681
2019_3195_3460,0.6283807676163581
2019_3199_3200,0.9552890347636304
2019_3199_3211,0.6727954354437183
2019_3199_3231,0.7548298871488934
2019_3199_3234,0.5424975590221291
2019_3199_3235,0.6853961443425978
2019_3199_3243,0.8592049847804661
2019_3199_3246,0.6096505965547783
2019_3199_3257,0.07402206569493336
2019_3199_3263,0.9272225925428594
2019_3199_3266,0.528360263697765
2019_3199_3268,0.4544104400850994
2019_3199_3273,0.4736859050607698
2019_3199_3274,0.39681129848458396
2019_3199_3276,0.7776265365529766
2019_3199_3277,0.38337945977147825
2019_3199_3280,0.623021039202425
2019_3199_3281,0.9290320416668392
2019_3199_3283,0.3148761549918071
2019_3199_3301,0.3857563121440103
2019_3199_3308,0.8376016482354823
2019_3199_3314,0.5819200203211903
2019_3199_3323,0.15061741222313266
2019_3199_3332,0.48750445607421483
2019_3199_3333,0.8175849610529952
2019_3199_3340,0.7215093992797276
2019_3199_3343,0.8928229100621345
2019_3199_3346,0.622724176919415
2019_3199_3347,0.9204244703328639
2019_3199_3349,0.8160168993162281
2019_3199_3352,0.8555626932071769
2019_3199_3353,0.9190937398273484
2019_3199_3355,0.528844347393974
2019_3199_3376,0.294313893873189
2019_3199_3377,0.544522323870316
2019_3199_3380,0.8904978149725774
2019_3199_3390,0.07033323079453668
2019_3199_3393,0.5769822392216445
2019_3199_3397,0.37717547251894035
2019_3199_3400,0.31693580301315577
2019_3199_3401,0.8533617733599196
2019_3199_3406,0.9347218310774704
2019_3199_3413,0.7667236332285482
2019_3199_3416,0.9394741042602852
2019_3199_3417,0.6190230668340713
2019_3199_3460,0.6935465194181363
2019_3200_3211,0.33995949577602325
2019_3200_3231,0.13054239180310284
2019_3200_3234,0.06497884835107745
2019_3200_3235,0.07707638947844704
2019_3200_3243,0.1685684932386318
2019_3200_3246,0.11647174508937287
2019_3200_3257,0.0870135781511295
2019_3200_3263,0.7595128302851919
2019_3200_3266,0.2870027955724091
2019_3200_3268,0.06488355217617534
2019_3200_3273,0.27067778128006587
2019_3200_3274,0.1887975088404801
2019_3200_3276,0.08886131438382025
2019_3200_3277,0.0761259471436734
2019_3200_3280,0.10008481545607893
2019_3200_3281,0.09745173470862743
2019_3200_3283,0.09577788574018888
2019_3200_3301,0.16324423336545898
2019_3200_3308,0.16263458828747804
2019_3200_3314,0.05192337292589497
2019_3200_3323,0.06360854406631461
2019_3200_3332,0.06891461966499396
2019_3200_3333,0.31300410299857195
2019_3200_3340,0.09611239753584046
2019_3200_3343,0.0963764996215836
2019_3200_3346,0.08329365708023789
2019_3200_3347,0.3480812533723633
2019_3200_3349,0.1285494204650537
2019_3200_3352,0.16631202966170197
2019_3200_3353,0.11350432284498291
2019_3200_3355,0.07421105477610423
2019_3200_3376,0.07291765351550951
2019_3200_3377,0.07573960638969776
2019_3200_3380,0.7646546587252665
2019_3200_3390,0.05679120004261784
2019_3200_3393,0.08901866257480501
2019_3200_3397,0.06740518214149901
2019_3200_3400,0.11578841668993516
2019_3200_3401,0.07841387928149779
2019_3200_3406,0.4184220040485161
2019_3200_3413,0.706656131266287
2019_3200_3416,0.6503316914986275
2019_3200_3417,0.05862875907975794
2019_3200_3460,0.10792805204553192
2019_3211_3231,0.8092727180974036
2019_3211_3234,0.4879146747918468
2019_3211_3235,0.11059703857124338
2019_3211_3243,0.850051246615255
2019_3211_3246,0.0967084825840156
2019_3211_3257,0.36318106366555336
2019_3211_3263,0.929362985512582
2019_3211_3266,0.5229361751154599
2019_3211_3268,0.20006385723122466
2019_3211_3273,0.8794453490079037
2019_3211_3274,0.9019700544259964
2019_3211_3276,0.25945738385319705
2019_3211_3277,0.38622056749492806
2019_3211_3280,0.6422580879917151
2019_3211_3281,0.7816436074982629
2019_3211_3283,0.6866070821184997
2019_3211_3301,0.6387911476977565
2019_3211_3308,0.6186466949870477
2019_3211_3314,0.4207045723310572
2019_3211_3323,0.18393295115604588
2019_3211_3332,0.3210882912411809
2019_3211_3333,0.7853353458023696
2019_3211_3340,0.9670781662948804
2019_3211_3343,0.6340227784096671
2019_3211_3346,0.6338787546745638
2019_3211_3347,0.9218989552891914
2019_3211_3349,0.8257706887576006
2019_3211_3352,0.8620424393661633
2019_3211_3353,0.7740134559116335
2019_3211_3355,0.30233250129251743
2019_3211_3376,0.6427470465590344
2019_3211_3377,0.5688327879598455
2019_3211_3380,0.8817077348212763
2019_3211_3390,0.6590536735188027
2019_3211_3393,0.6234017278550139
2019_3211_3397,0.36574762875920674
2019_3211_3400,0.5688585940685583
2019_3211_3401,0.5562030751330626
2019_3211_3406,0.9346127226203622
2019_3211_3413,0.8015993776276829
2019_3211_3416,0.8574234387767845
2019_3211_3417,0.777466444738227
2019_3211_3460,0.7330288985097029
2019_3231_3234,0.33338651091213756
2019_3231_3235,0.1299866616416725
2019_3231_3243,0.6207520977526879
2019_3231_3246,0.6287401850495022
2019_3231_3257,0.20773165102133814
2019_3231_3263,0.8829638876507104
2019_3231_3266,0.23280660088697833
2019_3231_3268,0.0725513598894221
2019_3231_3273,0.717654985544948
2019_3231_3274,0.27333239337680065
2019_3231_3276,0.6772694476540189
2019_3231_3277,0.22157501209905317
2019_3231_3280,0.3156157359784658
2019_3231_3281,0.15587871669639503
2019_3231_3283,0.688316892047986
2019_3231_3301,0.16376569593338636
2019_3231_3308,0.608671523686194
2019_3231_3314,0.17755644497294057
2019_3231_3323,0.2194622666184309
2019_3231_3332,0.19741798516891426
2019_3231_3333,0.48828295470787986
2019_3231_3340,0.40958400166682934
2019_3231_3343,0.2998956127940086
2019_3231_3346,0.3201309566372706
2019_3231_3347,0.8899500988044926
2019_3231_3349,0.5482224409498869
2019_3231_3352,0.6101019166661862
2019_3231_3353,0.20033630063635374
2019_3231_3355,0.23522827066765892
2019_3231_3376,0.39726944877502035
2019_3231_3377,0.741441940147549
2019_3231_3380,0.9049178105413362
2019_3231_3390,0.28600905364846735
2019_3231_3393,0.29322711925524536
2019_3231_3397,0.17037617263822408
2019_3231_3400,0.23988144365364342
2019_3231_3401,0.26367050020242083
2019_3231_3406,0.8478762471616748
2019_3231_3413,0.46818775572164745
2019_3231_3416,0.633151605372859
2019_3231_3417,0.6217791133118626
2019_3231_3460,0.6970392031817662
2019_3234_3235,0.6202416941176341
2019_3234_3243,0.4036522686187874
2019_3234_3246,0.6337941080044316
2019_3234_3257,0.04133201436784029
2019_3234_3263,0.9342409373746647
2019_3234_3266,0.6646614007505728
2019_3234_3268,0.7916758279647348
2019_3234_3273,0.8860489910802403
2019_3234_3274,0.9282915596752923
2019_3234_3276,0.5497110148865846
2019_3234_3277,0.5870299098055219
2019_3234_3280,0.6129218372916013
2019_3234_3281,0.8103708516376972
2019_3234_3283,0.8918566878065716
2019_3234_3301,0.48740025718332963
2019_3234_3308,0.8546712879621122
2019_3234_3314,0.228674912267454
2019_3234_3323,0.25162717721078853
2019_3234_3332,0.5058904328982874
2019_3234_3333,0.7767939665140919
2019_3234_3340,0.7629696334826569
2019_3234_3343,0.5418364038845954
2019_3234_3346,0.8264092914120283
2019_3234_3347,0.9256536521563986
2019_3234_3349,0.8402665294721983
2019_3234_3352,0.8792450293894941
2019_3234_3353,0.7638544638564259
2019_3234_3355,0.8226701139957876
2019_3234_3376,0.6686186015025836
2019_3234_3377,0.6040462311395407
2019_3234_3380,0.9660469166044746
2019_3234_3390,0.16658498269132518
2019_3234_3393,0.623101773754968
2019_3234_3397,0.43236037323327786
2019_3234_3400,0.7942972236452353
2019_3234_3401,0.07198748854291093
2019_3234_3406,0.9444592048454555
2019_3234_3413,0.8013497865166193
2019_3234_3416,0.8690724643920602
2019_3234_3417,0.23779027794267574
2019_3234_3460,0.4645081558813363
2019_3235_3243,0.9508147796583437
2019_3235_3246,0.5334034522502229
2019_3235_3257,0.4660647841760666
2019_3235_3263,0.9205834816338352
2019_3235_3266,0.5709438486293996
2019_3235_3268,0.30663571596349637
2019_3235_3273,0.8530346617961656
2019_3235_3274,0.9088126499841473
2019_3235_3276,0.7244636660914756
2019_3235_3277,0.5028170287983947
2019_3235_3280,0.5331291419065148
2019_3235_3281,0.8841263101368958
2019_3235_3283,0.5219506532596531
2019_3235_3301,0.3348592698727571
2019_3235_3308,0.8601337081891781
2019_3235_3314,0.5918743226988306
2019_3235_3323,0.25160267381775236
2019_3235_3332,0.5266920300256822
2019_3235_3333,0.7096497478529754
2019_3235_3340,0.6721977589887557
2019_3235_3343,0.5702763940959293
2019_3235_3346,0.5641211620422322
2019_3235_3347,0.9066963605885678
2019_3235_3349,0.7735582556730825
2019_3235_3352,0.8097785898259895
2019_3235_3353,0.368700645339351
2019_3235_3355,0.4696942932001555
2019_3235_3376,0.5730239184813188
2019_3235_3377,0.272562549913855
2019_3235_3380,0.9707089143776382
2019_3235_3390,0.18725925142388744
2019_3235_3393,0.18337058544318618
2019_3235_3397,0.32558751477532427
2019_3235_3400,0.5609707749422309
2019_3235_3401,0.2306699735746799
2019_3235_3406,0.9269687729616893
2019_3235_3413,0.7070846312923051
2019_3235_3416,0.805723792890714
2019_3235_3417,0.5429680981930026
2019_3235_3460,0.671290977168891
2019_3243_3246,0.24156691351030088
2019_3243_3257,0.16478651342976136
2019_3243_3263,0.7804489707199082
2019_3243_3266,0.18787794593938537
2019_3243_3268,0.11862998216350011
2019_3243_3273,0.6300603361683259
2019_3243_3274,0.19949748108690574
2019_3243_3276,0.33003921476603987
2019_3243_3277,0.2570665650372069
2019_3243_3280,0.23528535010107757
2019_3243_3281,0.7581870642266101
2019_3243_3283,0.7234083287326726
2019_3243_3301,0.48680563224406376
2019_3243_3308,0.5164670111914004
2019_3243_3314,0.1403416700874574
2019_3243_3323,0.05679125226169582
2019_3243_3332,0.1879263414895397
2019_3243_3333,0.6448670754597261
2019_3243_3340,0.3496726950515746
2019_3243_3343,0.9126604225945856
2019_3243_3346,0.27232820562252735
2019_3243_3347,0.7651693789566538
2019_3243_3349,0.7327643375186436
2019_3243_3352,0.523666297763386
2019_3243_3353,0.6189346396766814
2019_3243_3355,0.7980990119104241
2019_3243_3376,0.05905471187163397
2019_3243_3377,0.7791136809860649
2019_3243_3380,0.9247399599745698
2019_3243_3390,0.06635248281802532
2019_3243_3393,0.187811604279103
2019_3243_3397,0.12930591762133026
2019_3243_3400,0.8246691971914802
2019_3243_3401,0.12872223377021622
2019_3243_3406,0.7958236478599962
2019_3243_3413,0.9505922755665924
2019_3243_3416,0.5508631877534284
2019_3243_3417,0.11967679080731682
2019_3243_3460,0.34459699244140457
2019_3246_3257,0.41182553572681435
2019_3246_3263,0.8790512074486807
2019_3246_3266,0.44162935447035406
2019_3246_3268,0.28512025480890174
2019_3246_3273,0.824307104406846
2019_3246_3274,0.42782040324556175
2019_3246_3276,0.29839301926211537
2019_3246_3277,0.884566021927555
2019_3246_3280,0.21069198835735473
2019_3246_3281,0.6569955894358369
2019_3246_3283,0.1997072813900792
2019_3246_3301,0.5464301353473103
2019_3246_3308,0.7690544939231456
2019_3246_3314,0.5999545783571463
2019_3246_3323,0.45124302571613856
2019_3246_3332,0.39040056048742566
2019_3246_3333,0.541052491295794
2019_3246_3340,0.625678248962056
2019_3246_3343,0.5125840351312969
2019_3246_3346,0.5464503815702346
2019_3246_3347,0.8713286751121427
2019_3246_3349,0.9236424303178778
2019_3246_3352,0.7818984139368489
2019_3246_3353,0.30565775560586994
2019_3246_3355,0.45236734735168455
2019_3246_3376,0.5396460625241271
2019_3246_3377,0.4569129534893551
2019_3246_3380,0.9627129766124761
2019_3246_3390,0.3795030204820006
2019_3246_3393,0.815810952333425
2019_3246_3397,0.4010259590749311
2019_3246_3400,0.2128982352483402
2019_3246_3401,0.251553295192445
2019_3246_3406,0.8938484474157548
2019_3246_3413,0.6852730755488048
2019_3246_3416,0.8000202588278599
2019_3246_3417,0.4876980401155811
2019_3246_3460,0.8731201902582783
2019_3257_3263,0.9259414204889086
2019_3257_3266,0.6779693543218649
2019_3257_3268,0.37160061533862704
2019_3257_3273,0.6899453528315708
2019_3257_3274,0.32337245549417654
2019_3257_3276,0.9482832990708309
2019_3257_3277,0.8080671581498661
2019_3257_3280,0.18354127822808688
2019_3257_3281,0.5343395456012486
2019_3257_3283,0.9515739530254861
2019_3257_3301,0.752944427865581
2019_3257_3308,0.7904513560687385
2019_3257_3314,0.7850507338105274
2019_3257_3323,0.24541914201044096
2019_3257_3332,0.8073800224169027
2019_3257_3333,0.9219170750669983
2019_3257_3340,0.6710041243325601
2019_3257_3343,0.609600922536082
2019_3257_3346,0.6439464142701123
2019_3257_3347,0.8960745600144879
2019_3257_3349,0.7642297093713286
2019_3257_3352,0.8069702877701833
2019_3257_3353,0.5859718041477521
2019_3257_3355,0.9186184599290605
2019_3257_3376,0.0672345451542693
2019_3257_3377,0.5044886913611578
2019_3257_3380,0.8656676415185028
2019_3257_3390,0.9098966218516273
2019_3257_3393,0.9598179086259954
2019_3257_3397,0.22646028551894454
2019_3257_3400,0.22254254712099164
2019_3257_3401,0.14319779558178516
2019_3257_3406,0.9165723578551264
2019_3257_3413,0.7204196111581609
2019_3257_3416,0.8927515220287221
2019_3257_3417,0.5772123627723584
2019_3257_3460,0.9645728317990883
2019_3263_3266,0.20370521186127782
2019_3263_3268,0.0669025807772745
2019_3263_3273,0.35404593452973926
2019_3263_3274,0.10274725564128769
2019_3263_3276,0.3056874994265378
2019_3263_3277,0.08934032949544445
2019_3263_3280,0.04063985490720887
2019_3263_3281,0.13586514023218568
2019_3263_3283,0.5717646425698013
2019_3263_3301,0.07580909403019911
2019_3263_3308,0.23385569114954596
2019_3263_3314,0.6787856239813091
2019_3263_3323,0.06139539717035508
2019_3263_3332,0.077062617178147
2019_3263_3333,0.15736329662767765
2019_3263_3340,0.11181676830292506
2019_3263_3343,0.3466145162641377
2019_3263_3346,0.15574052489757295
2019_3263_3347,0.49301905509872845
2019_3263_3349,0.63231367403052
2019_3263_3352,0.6962320881637386
2019_3263_3353,0.32818625658800776
2019_3263_3355,0.08226649684987081
2019_3263_3376,0.04029906710158225
2019_3263_3377,0.08050922468668574
2019_3263_3380,0.358903670684345
2019_3263_3390,0.31307484128810775
2019_3263_3393,0.036053195258893084
2019_3263_3397,0.06859557713406084
2019_3263_3400,0.07342641756650464
2019_3263_3401,0.08101588187289567
2019_3263_3406,0.8398409147647874
2019_3263_3413,0.14448433263258276
2019_3263_3416,0.2794291145188095
2019_3263_3417,0.11203419948797608
2019_3263_3460,0.13343921647482623
2019_3266_3268,0.30566448660691486
2019_3266_3273,0.8702174521910598
2019_3266_3274,0.10386524090994294
2019_3266_3276,0.6513042276296978
2019_3266_3277,0.47757935179475974
2019_3266_3280,0.32642245841995254
2019_3266_3281,0.7316853727776043
2019_3266_3283,0.539271981964401
2019_3266_3301,0.5637675138608169
2019_3266_3308,0.820071968983776
2019_3266_3314,0.35784360994318143
2019_3266_3323,0.13262461693377547
2019_3266_3332,0.5480533570441738
2019_3266_3333,0.2966404104449472
2019_3266_3340,0.6998828539265586
2019_3266_3343,0.5872330808497378
2019_3266_3346,0.3353324396002767
2019_3266_3347,0.9195873831705487
2019_3266_3349,0.8708809434230473
2019_3266_3352,0.8092941653898048
2019_3266_3353,0.060164416134065195
2019_3266_3355,0.9503417985748276
2019_3266_3376,0.5861944846188191
2019_3266_3377,0.1722447778761303
2019_3266_3380,0.8798556129068151
2019_3266_3390,0.420668780828637
2019_3266_3393,0.20758853952327247
2019_3266_3397,0.32218678012176233
2019_3266_3400,0.6071853767077159
2019_3266_3401,0.15309049249927334
2019_3266_3406,0.9403868060902508
2019_3266_3413,0.7437432184810397
2019_3266_3416,0.8385561563642132
2019_3266_3417,0.5714590700789619
2019_3266_3460,0.6966489647464792
2019_3268_3273,0.8944204301731767
2019_3268_3274,0.7140261553399958
2019_3268_3276,0.6855248169794562
2019_3268_3277,0.6656955981341968
2019_3268_3280,0.1523931619142172
2019_3268_3281,0.8121409522125183
2019_3268_3283,0.6727718933540752
2019_3268_3301,0.5737735686768172
2019_3268_3308,0.9542842764170492
2019_3268_3314,0.6277555660224601
2019_3268_3323,0.12986340492719373
2019_3268_3332,0.23140187842662235
2019_3268_3333,0.7930230121874702
2019_3268_3340,0.7821458446746822
2019_3268_3343,0.877908011701548
2019_3268_3346,0.9476491828778686
2019_3268_3347,0.9286369976316265
2019_3268_3349,0.8505631768378545
2019_3268_3352,0.8456904634263951
2019_3268_3353,0.7595143310250491
2019_3268_3355,0.8582404699289673
2019_3268_3376,0.833840735842954
2019_3268_3377,0.6656665876737143
2019_3268_3380,0.9252916885444923
2019_3268_3390,0.5421104382477315
2019_3268_3393,0.8824943949697279
2019_3268_3397,0.8551551487440188
2019_3268_3400,0.8656370533363207
2019_3268_3401,0.7138294917487714
2019_3268_3406,0.9689429956210904
2019_3268_3413,0.8105280465665067
2019_3268_3416,0.8734033765849268
2019_3268_3417,0.7293935366296109
2019_3268_3460,0.7721776496807016
2019_3273_3274,0.1429213852022075
2019_3273_3276,0.2273665039835431
2019_3273_3277,0.12368236131569325
2019_3273_3280,0.11188131983358676
2019_3273_3281,0.25001058309064755
2019_3273_3283,0.16521021054520735
2019_3273_3301,0.1613695662188834
2019_3273_3308,0.36913218365851036
2019_3273_3314,0.5142293900887592
2019_3273_3323,0.03005662345623772
2019_3273_3332,0.11871307808485328
2019_3273_3333,0.27706497535619445
2019_3273_3340,0.22342384386183378
2019_3273_3343,0.17009277948544552
2019_3273_3346,0.17175195243768573
2019_3273_3347,0.6123329905930259
2019_3273_3349,0.0781558848923714
2019_3273_3352,0.37546048667649257
2019_3273_3353,0.46910046659858007
2019_3273_3355,0.13481588134059602
2019_3273_3376,0.13683492603962294
2019_3273_3377,0.13822179651215136
2019_3273_3380,0.4949019458375424
2019_3273_3390,0.11361768541623223
2019_3273_3393,0.17033253106972723
2019_3273_3397,0.10011639829010065
2019_3273_3400,0.13972023655487611
2019_3273_3401,0.09581092510561674
2019_3273_3406,0.6682092759225132
2019_3273_3413,0.2647205421375928
2019_3273_3416,0.058569965917275715
2019_3273_3417,0.1774904514038839
2019_3273_3460,0.23570915889791175
2019_3274_3276,0.37888023106064783
2019_3274_3277,0.8666622361048895
2019_3274_3280,0.5705544195994636
2019_3274_3281,0.6882743000575335
2019_3274_3283,0.514629424963378
2019_3274_3301,0.32552442884575084
2019_3274_3308,0.8005036852559216
2019_3274_3314,0.8357812298314997
2019_3274_3323,0.7598376243986453
2019_3274_3332,0.3720021053657216
2019_3274_3333,0.6913941616940373
2019_3274_3340,0.6730138732658796
2019_3274_3343,0.5483707680496601
2019_3274_3346,0.78460313005853
2019_3274_3347,0.9299208727844258
2019_3274_3349,0.773382920699917
2019_3274_3352,0.8208198859310712
2019_3274_3353,0.30917841182100597
2019_3274_3355,0.34675710108494767
2019_3274_3376,0.5630641756669911
2019_3274_3377,0.48117369919603625
2019_3274_3380,0.9739122661123006
2019_3274_3390,0.39331057976882944
2019_3274_3393,0.6695518614610992
2019_3274_3397,0.21396820392022348
2019_3274_3400,0.20797222023039338
2019_3274_3401,0.691404222868956
2019_3274_3406,0.9273543679419993
2019_3274_3413,0.7170920267700336
2019_3274_3416,0.8748302097862788
2019_3274_3417,0.6493366969440004
2019_3274_3460,0.7288402105311821
2019_3276_3277,0.27801889689613524
2019_3276_3280,0.410881802517439
2019_3276_3281,0.8775501451343106
2019_3276_3283,0.3646251038179956
2019_3276_3301,0.19254493242400347
2019_3276_3308,0.7900798751690086
2019_3276_3314,0.24936470337213135
2019_3276_3323,0.08908325593566073
2019_3276_3332,0.278574471769013
2019_3276_3333,0.5884341583866921
2019_3276_3340,0.5397291215772916
2019_3276_3343,0.08715921488525852
2019_3276_3346,0.41214779135419266
2019_3276_3347,0.8714391142543592
2019_3276_3349,0.7345724804991134
2019_3276_3352,0.7056200001417328
2019_3276_3353,0.74504499469113
2019_3276_3355,0.33036291092715275
2019_3276_3376,0.41756729034294443
2019_3276_3377,0.33836852771182785
2019_3276_3380,0.9136743072519993
2019_3276_3390,0.091254971961413
2019_3276_3393,0.5661944268348429
2019_3276_3397,0.22642749535818443
2019_3276_3400,0.07623390075163375
2019_3276_3401,0.1581024586688842
2019_3276_3406,0.8912627502189318
2019_3276_3413,0.584323187014124
2019_3276_3416,0.720786181277945
2019_3276_3417,0.2051408524699941
2019_3276_3460,0.525434082711289
2019_3277_3280,0.46984334146997986
2019_3277_3281,0.7115179678834341
2019_3277_3283,0.48133545320570326
2019_3277_3301,0.23254552936178086
2019_3277_3308,0.7775595215769403
2019_3277_3314,0.46971276806106865
2019_3277_3323,0.1503239986728072
2019_3277_3332,0.5718628888524935
